method,repeat,sqp_iteration,planes,rows,z,alpha,gap,abs_gap,robust_objective,qp_objective_maximisation_sign
reduced-space,2,30,30,32,0.3732424828795319,0.3779362105793044,0.004693727699772499,0.004693727699772499,1.712109821275043,1.712109821275043
reduced-space,2,31,31,33,0.38004257092068755,0.3828869772235206,0.002844406302833058,0.002844406302833058,1.711580306900891,1.7115803069008912
reduced-space,2,32,32,34,0.37939627936345116,0.38189976060781755,0.00250348124436639,0.00250348124436639,1.7114774197338025,1.7114774197338025
reduced-space,2,33,33,35,0.37699734698386533,0.3793556878424633,0.002358340858597985,0.002358340858597985,1.7112958810366927,1.7112958810366923
reduced-space,2,34,34,36,0.38029593438105136,0.38275602096458633,0.0024600865835349706,0.0024600865835349706,1.7109541954140979,1.7109541954140972
reduced-space,2,35,35,37,0.3834702744765348,0.3855676864247448,0.002097411948210004,0.002097411948210004,1.7108512805196718,1.710851280519672
reduced-space,2,36,36,38,0.3809910097011666,0.3820281909101633,0.001037181208996707,0.001037181208996707,1.7108012109337227,1.7108012109337232
reduced-space,2,37,37,39,0.3796055547334614,0.3837860682483278,0.004180513514866369,0.004180513514866369,1.7105021062515433,1.710502106251544
reduced-space,2,38,38,40,0.3843235634773677,0.38719739515545903,0.002873831678091354,0.002873831678091354,1.7103616692811086,1.7103616692811086
reduced-space,2,39,39,41,0.3798767753536986,0.3812195662885287,0.0013427909348300848,0.0013427909348300848,1.7102978659721517,1.7102978659721515
reduced-space,2,40,40,42,0.38038327874269673,0.3819280723400591,0.0015447935973623705,0.0015447935973623705,1.7101388724745585,1.7101388724745585
reduced-space,2,41,41,43,0.38206747595917345,0.382706825988177,0.0006393500290035603,0.0006393500290035603,1.7100979669832084,1.7100979669832088
reduced-space,2,42,42,44,0.3790236475475299,0.37976132833551607,0.0007376807879861946,0.0007376807879861946,1.7100643229682242,1.7100643229682249
reduced-space,2,43,43,45,0.38059055050838864,0.3809349375908072,0.0003443870824185735,0.0003443870824185735,1.71004461923075,1.7100446192307497
reduced-space,2,44,44,46,0.3817204625737398,0.38211968415133857,0.00039922157759875176,0.00039922157759875176,1.709958563377286,1.7099585633772867
reduced-space,2,45,45,47,0.3817277814040556,0.3818996262152186,0.0001718448111630022,0.0001718448111630022,1.7099491591834528,1.7099491591834528
reduced-space,2,46,46,48,0.38252837700634873,0.3827954961800273,0.00026711917367855387,0.00026711917367855387,1.7099144288012995,1.7099144288012993
reduced-space,2,47,47,49,0.3817443825755611,0.38184460305836176,0.00010022048280067253,0.00010022048280067253,1.7099108358994564,1.7099108358994561
reduced-space,2,48,48,50,0.38006895103764704,0.3802532452409925,0.00018429420334548086,0.00018429420334548086,1.7098946596714866,1.7098946596714872
reduced-space,2,49,49,51,0.3812768240659868,0.38136329046579015,8.646639980336435e-05,8.646639980336435e-05,1.7098774692599976,1.7098774692599978
reduced-space,2,50,50,52,0.3811769398938956,0.381249402655295,7.246276139938335e-05,7.246276139938335e-05,1.7098750719771814,1.7098750719771816
reduced-space,2,51,51,53,0.3821077903485676,0.3821558173535878,4.8027005020157e-05,4.8027005020157e-05,1.709862072956762,1.7098620729567615
reduced-space,2,52,52,54,0.3813958740951354,0.3814362380752315,4.036398009610309e-05,4.036398009610309e-05,1.709856219831822,1.7098562198318217
reduced-space,2,53,53,55,0.38125428091147334,0.38131970595117753,6.542503970419222e-05,6.542503970419222e-05,1.7098531662859235,1.7098531662859224
reduced-space,2,54,54,56,0.38142541818134856,0.3814545463505491,2.912816920053185e-05,2.912816920053185e-05,1.709851974739444,1.7098519747394443
reduced-space,2,55,55,57,0.3814528496721704,0.38148464695525136,3.179728308094765e-05,3.179728308094765e-05,1.709846010513132,1.7098460105131317
reduced-space,2,56,56,58,0.3818421040232426,0.38186703018594853,2.4926162705940502e-05,2.4926162705940502e-05,1.7098450248594377,1.7098450248594377
reduced-space,2,57,57,59,0.3817739858206701,0.38178901401014953,1.5028189479404652e-05,1.5028189479404652e-05,1.7098427251185682,1.7098427251185686
reduced-space,2,58,58,60,0.38128637374692265,0.38131524307023656,2.8869323313918116e-05,2.8869323313918116e-05,1.709838236978238,1.7098382369782374
reduced-space,2,59,59,61,0.3815713419024571,0.3815848910374789,1.3549135021773129e-05,1.3549135021773129e-05,1.7098375339827503,1.70983753398275
reduced-space,2,60,60,62,0.3809661655648861,0.3809873406102581,2.117504537196835e-05,2.117504537196835e-05,1.7098364355408724,1.7098364355408724
reduced-space,2,61,61,63,0.38148062805277155,0.3814894601360163,8.832083244758593e-06,8.832083244758593e-06,1.7098359753271757,1.7098359753271761
reduced-space,2,62,62,64,0.3814801503092486,0.3814949209144811,1.4770605232528045e-05,1.4770605232528045e-05,1.7098352996563373,1.7098352996563377
reduced-space,2,63,63,65,0.3818288581383313,0.38183716825864655,8.31012031526912e-06,8.31012031526912e-06,1.7098349976686003,1.7098349976686005
reduced-space,2,64,64,66,0.3814804324811184,0.3814864761257336,6.043644615205679e-06,6.043644615205679e-06,1.7098344417080815,1.7098344417080809
reduced-space,2,65,65,67,0.38165375016716074,0.38166125638855525,7.506221394504298e-06,7.506221394504298e-06,1.7098337101310346,1.7098337101310348
reduced-space,2,66,66,68,0.38174626137165757,0.38175019188215964,3.9305105020703834e-06,3.9305105020703834e-06,1.7098333701660067,1.7098333701660071
reduced-space,2,67,67,69,0.38156762806868616,0.3815720713490817,4.443280395560745e-06,4.443280395560745e-06,1.709832960749824,1.7098329607498244
reduced-space,2,68,68,70,0.3817520891292753,0.3817581580730343,6.068943759041101e-06,6.068943759041101e-06,1.7098323424768993,1.7098323424768997
reduced-space,2,69,69,71,0.3815908078876246,0.38159345797872996,2.6500911053384257e-06,2.6500911053384257e-06,1.7098321695976455,1.7098321695976455
reduced-space,2,70,70,72,0.38176884340292105,0.38177255251429754,3.7091113764819994e-06,3.7091113764819994e-06,1.7098318387155453,1.7098318387155453
reduced-space,2,71,71,73,0.3816733110409678,0.38167527802014756,1.966979179757189e-06,1.966979179757189e-06,1.7098317377971912,1.7098317377971906
reduced-space,2,72,72,74,0.381578893528842,0.38158104735025616,2.153821414163648e-06,2.153821414163648e-06,1.7098315744532757,1.7098315744532755
reduced-space,2,73,73,75,0.3815539006505824,0.3815556968820473,1.7962314649011546e-06,1.7962314649011546e-06,1.7098312984785866,1.709831298478587
reduced-space,2,74,74,76,0.38169883183486647,0.38170014822484644,1.3163899799661927e-06,1.3163899799661927e-06,1.7098312433823133,1.7098312433823133
reduced-space,2,75,75,77,0.38161804291973506,0.3816189325698768,8.896501417221536e-07,8.896501417221536e-07,1.7098311864703775,1.7098311864703777
reduced-space,2,76,76,78,0.38166585570996336,0.3816668868761004,1.0311661370332459e-06,1.0311661370332459e-06,1.70983070307987,1.7098307030798703
reduced-space,2,77,77,79,0.3816760383927256,0.3816764633190232,4.2492629759305345e-07,4.2492629759305345e-07,1.7098306791024842,1.7098306791024844
reduced-space,2,78,78,80,0.3816580575784736,0.381659106806752,1.0492282784269058e-06,1.0492282784269058e-06,1.7098306245452866,1.709830624545287
reduced-space,2,79,79,81,0.3816711390345188,0.38167162844450947,4.894099906449512e-07,4.894099906449512e-07,1.7098305979835984,1.7098305979835984
reduced-space,2,80,80,82,0.38163508104019467,0.38163547898242306,3.9794222839173443e-07,3.9794222839173443e-07,1.7098305793366513,1.709830579336651
reduced-space,2,81,81,83,0.38167892039748436,0.38167916465965146,2.442621671039369e-07,2.442621671039369e-07,1.7098305600637214,1.7098305600637211
reduced-space,2,82,82,84,0.38161100289744687,0.3816112608646813,2.5796723440718594e-07,2.5796723440718594e-07,1.7098305361904782,1.7098305361904786
reduced-space,2,83,83,85,0.3816603733378028,0.3816606040925522,2.3075474941958163e-07,2.3075474941958163e-07,1.7098305268634675,1.709830526863468
reduced-space,2,84,84,86,0.3816352071754442,0.38163535747969735,1.5030425315476492e-07,1.5030425315476492e-07,1.7098305115707757,1.7098305115707764
reduced-space,2,85,85,87,0.38165430606832007,0.38165445885417076,1.5278585069333772e-07,1.5278585069333772e-07,1.7098305011194315,1.7098305011194308
reduced-space,2,86,86,88,0.3816599002917523,0.3816602837523455,3.8346059322291737e-07,3.8346059322291737e-07,1.7098304746872035,1.7098304746872035
reduced-space,2,87,87,89,0.3816469763336169,0.38164710752188963,1.3118827274505307e-07,1.3118827274505307e-07,1.70983046936424,1.7098304693642405
reduced-space,2,88,88,90,0.38165949459021353,0.38165958248368204,8.789346850335278e-08,8.789346850335278e-08,1.709830456197539,1.7098304561975388
full-space,2,0,0,2,0.0,0.5764599062704101,0.5764599062704101,0.5764599062704101,2.13839725961962,2.13839725961962
full-space,2,1,1,3,0.12397478733042284,0.6489427728280094,0.5249679854975865,0.5249679854975865,1.9545745995659638,1.9545745995659638
full-space,2,2,2,4,0.15970467317487988,0.6253685255462518,0.46566385237137187,0.46566385237137187,1.9144764547747553,1.9144764547747555
full-space,2,3,3,5,0.1633547741305255,0.5365800962170274,0.37322532208650194,0.37322532208650194,1.8631327132086701,1.86313271320867
full-space,2,4,4,6,0.2393887889855678,0.4386506047531616,0.19926181576759378,0.19926181576759378,1.847370537211781,1.8473705372117815
full-space,2,5,5,7,0.25066308753288025,0.4430304538550056,0.19236736632212537,0.19236736632212537,1.8337116941914666,1.8337116941914664
full-space,2,6,6,8,0.3105829711357039,0.5148988496255814,0.20431587848987753,0.20431587848987753,1.79227353001354,1.7922735300135397
full-space,2,7,7,9,0.29657582014226724,0.4364159048225923,0.13984008468032505,0.13984008468032505,1.7828298351792227,1.7828298351792222
full-space,2,8,8,10,0.32985693140904804,0.42719927806258245,0.09734234665353442,0.09734234665353442,1.7766019687794574,1.7766019687794579
full-space,2,9,9,11,0.3316663925934699,0.42657592563097296,0.09490953303750305,0.09490953303750305,1.76967938387572,1.7696793838757203
full-space,2,10,10,12,0.3184107362181506,0.4376387218076533,0.1192279855895027,0.1192279855895027,1.7551964778585178,1.7551964778585176
full-space,2,11,11,13,0.32312672324184805,0.38049201230220914,0.05736528906036109,0.05736528906036109,1.7507760961350227,1.750776096135023
full-space,2,12,12,14,0.3544000527351216,0.4452563854880276,0.090856332752906,0.090856332752906,1.7424609513026543,1.742460951302655
full-space,2,13,13,15,0.36255437154691933,0.4171313328810072,0.05457696133408785,0.05457696133408785,1.7383845550289552,1.738384555028955
full-space,2,14,14,16,0.35578749621369843,0.3959342322930612,0.040146736079362755,0.040146736079362755,1.7361374305446846,1.7361374305446842
full-space,2,15,15,17,0.3626400444184333,0.4070524266124322,0.0444123821939989,0.0444123821939989,1.732970913174833,1.7329709131748336
full-space,2,16,16,18,0.37169082205217896,0.40074645788208063,0.02905563582990167,0.02905563582990167,1.7307301027442819,1.7307301027442814
full-space,2,17,17,19,0.35579573038846135,0.41001070351811414,0.05421497312965279,0.05421497312965279,1.7267054387153733,1.7267054387153733
full-space,2,18,18,20,0.3651401465568774,0.3893577829599305,0.024217636403053133,0.024217636403053133,1.7254212104288371,1.7254212104288371
full-space,2,19,19,21,0.3567909532471812,0.3885140506384378,0.031723097391256616,0.031723097391256616,1.722211294020849,1.722211294020849
full-space,2,20,20,22,0.36400418626712877,0.37919335796232806,0.015189171695199288,0.015189171695199288,1.7210298175206247,1.7210298175206253
full-space,2,21,21,23,0.3676053683846952,0.3954643996272001,0.027859031242504884,0.027859031242504884,1.718800168758005,1.7188001687580048
full-space,2,22,22,24,0.37125647070336687,0.3874152260287581,0.01615875532539124,0.01615875532539124,1.7178385323449152,1.7178385323449163
full-space,2,23,23,25,0.3769205756150066,0.38778979405440966,0.010869218439403083,0.010869218439403083,1.7172768746502203,1.7172768746502205
full-space,2,24,24,26,0.3835924639487739,0.39525839850772077,0.011665934558946878,0.011665934558946878,1.7155890545987162,1.715589054598716
full-space,2,25,25,27,0.37581208918754727,0.3832958973238063,0.00748380813625904,0.00748380813625904,1.7152815681860352,1.7152815681860356
full-space,2,26,26,28,0.3775265677985664,0.38688449356897986,0.009357925770413444,0.009357925770413444,1.713447460747183,1.7134474607471828
full-space,2,27,27,29,0.3824522782057819,0.3869646858129992,0.0045124076072172725,0.0045124076072172725,1.7132060380565213,1.7132060380565215
full-space,2,28,28,30,0.3709551189814527,0.3794439507755931,0.008488831794140395,0.008488831794140395,1.7127695260761913,1.7127695260761906
full-space,2,29,29,31,0.37550635334453447,0.3799829318600142,0.004476578515479723,0.004476578515479723,1.712329108011904,1.7123291080119034
full-space,2,30,30,32,0.3732424828910165,0.37793621056434795,0.004693727673331427,0.004693727673331427,1.7121098212776846,1.712109821277684
full-space,2,31,31,33,0.3800425708761836,0.382886977287886,0.002844406411702416,0.002844406411702416,1.7115803069030981,1.7115803069030975
full-space,2,32,32,34,0.3793962795091413,0.38189976060200514,0.0025034810928638573,0.0025034810928638573,1.7114774197425178,1.7114774197425178
full-space,2,33,33,35,0.3769973469767379,0.3793556879154039,0.0023583409386659926,0.0023583409386659926,1.7112958810312104,1.7112958810312104
full-space,2,34,34,36,0.3802959342124234,0.3827560209164279,0.002460086704004494,0.002460086704004494,1.7109541954048975,1.710954195404898
full-space,2,35,35,37,0.38347027425401325,0.38556768613392156,0.0020974118799083064,0.0020974118799083064,1.7108512805146603,1.71085128051466
full-space,2,36,36,38,0.3809910094954594,0.3820281907365618,0.001037181241102414,0.001037181241102414,1.7108012109281252,1.710801210928125
full-space,2,37,37,39,0.37960555559951886,0.383786068405055,0.004180512805536163,0.004180512805536163,1.710502106342575,1.7105021063425756
full-space,2,38,38,40,0.3843235655808104,0.38719739844760137,0.002873832866790993,0.002873832866790993,1.7103616694270727,1.710361669427073
full-space,2,39,39,41,0.3798767797913328,0.38121957070762724,0.0013427909162944673,0.0013427909162944673,1.7102978661116892,1.7102978661116888
full-space,2,40,40,42,0.3803832745352956,0.38192806959570297,0.001544795060407389,0.001544795060407389,1.7101388724953197,1.7101388724953202
full-space,2,41,41,43,0.38206746820371307,0.38270681757826686,0.0006393493745537882,0.0006393493745537882,1.7100979670524967,1.7100979670524967
full-space,2,42,42,44,0.3790236336193029,0.37976131843464017,0.0007376848153372584,0.0007376848153372584,1.7100643228212902,1.7100643228212906
full-space,2,43,43,45,0.380590542594172,0.38093492992138867,0.0003443873272166442,0.0003443873272166442,1.7100446193521992,1.710044619352199
full-space,2,44,44,46,0.38172046759268885,0.38211969252781436,0.0003992249351255084,0.0003992249351255084,1.7099585629200622,1.7099585629200622
full-space,2,45,45,47,0.38172782607432665,0.3818996706484019,0.00017184457407526388,0.00017184457407526388,1.7099491593416285,1.7099491593416285
full-space,2,46,46,48,0.3825281493729229,0.382795241138933,0.0002670917660100858,0.0002670917660100858,1.7099144276331353,1.7099144276331353
full-space,2,47,47,49,0.38174425800854384,0.3818444730748103,0.00010021506626645138,0.00010021506626645138,1.709910834977511,1.709910834977511
full-space,2,48,48,50,0.3800687180842726,0.38025306424157523,0.00018434615730261728,0.00018434615730261728,1.7098946559451904,1.7098946559451909
full-space,2,49,49,51,0.381276599494714,0.3813630521556502,8.645266093620929e-05,8.645266093620929e-05,1.709877468236733,1.7098774682367335
full-space,2,50,50,52,0.38117669981703783,0.3812492108003065,7.251098326865879e-05,7.251098326865879e-05,1.709875069321315,1.7098750693213147
full-space,2,51,51,53,0.3821070240895625,0.3821550330341102,4.80089445477061e-05,4.80089445477061e-05,1.7098620833370848,1.7098620833370852
full-space,2,52,52,54,0.3813951546774904,0.3814355617500464,4.0407072555981305e-05,4.0407072555981305e-05,1.7098562229777565,1.7098562229777572
full-space,2,53,53,55,0.38125314782751124,0.381318666710676,6.551888316475019e-05,6.551888316475019e-05,1.7098531752574337,1.7098531752574344
full-space,2,54,54,56,0.3814243577475013,0.3814534940348629,2.913628736161966e-05,2.913628736161966e-05,1.7098519836228254,1.709851983622825
